role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Midfielder,278383,\u00c1lvaro Jim\u00e9nez,29,"(0, 1, 1)",0.0,0.0
Midfielder,278813,S. Bastien,34,"(0, 1, 1)",0.0,0.0
Midfielder,279538,Marcos Llorente,36,"(0, 1, 1)",0.0,0.0
Midfielder,279555,Iv\u00e1n Alejo,37,"(1, 1, 0)",0.0,0.0
Midfielder,279734,V. Koziello,39,"(0, 1, 1)",0.0,0.0
Midfielder,280115,M. Lopez,40,"(1, 1, 0)",0.3468162038806673,0.32418414988961075
Midfielder,282448,Aleix Garc\u00eda,31,"(0, 1, 1)",0.0,0.0
Midfielder,282804,K. Laimer,37,"(1, 1, 0)",0.0,0.0
Midfielder,283142,D. Gray,39,"(0, 1, 1)",0.0,0.0
Midfielder,284315,M. Rog,99,"(0, 1, 1)",0.0,0.0
Midfielder,284469,J. Brekalo,38,"(1, 0, 0)",2.340229044357654,2.1364503272074717
Midfielder,285109,F. Kessi\u00e9,38,"(1, 1, 0)",0.517671890659028,0.48036945091931527
Midfielder,285457,H. Ma\u00efga,18,"(1, 1, 0)",0.0,0.0
Midfielder,286226,M. Locatelli,38,"(1, 1, 0)",0.0,0.0
Midfielder,286448,M. Arambarri,29,"(0, 1, 1)",0.0,0.0
Midfielder,288091,Marco Asensio,45,"(0, 1, 1)",0.0,0.0
Midfielder,289359,Y. A\u00eft Bennasser,38,"(0, 1, 1)",0.0,0.0
Midfielder,289711,N. Ke\u00efta,37,"(1, 1, 0)",0.0,0.0
Midfielder,292310,L. Mazzitelli,32,"(1, 1, 0)",0.06067481463920626,0.04874976869992003
Midfielder,293686,J. Murphy,38,"(1, 1, 0)",0.06322589744780553,0.04304909689493086
Midfielder,295569,Ot\u00e1vio,32,"(1, 1, 0)",0.0,0.0
Midfielder,299557,\u00c1. Nagy,98,"(0, 1, 1)",0.0,0.0
Midfielder,302518,L. Cook,31,"(1, 0, 0)",2.070438440267994,1.9010399438587267
Midfielder,302600,S. Serdar,32,"(0, 1, 1)",0.31761175211596165,0.2652603065144358
Midfielder,302799,R. Mandragora,38,"(0, 1, 1)",0.0,0.0
Midfielder,303357,P. Billing,39,"(1, 0, 0)",3.7259599472132763,2.88350019382312
Midfielder,325781,J. Lea Siliki,41,"(1, 1, 0)",0.1932742979790744,0.18231684102849263
Midfielder,327009,Walace,29,"(1, 1, 0)",0.0,0.0
Midfielder,328333,L. Pellegrini,35,"(1, 1, 0)",0.0,0.0
Midfielder,330387,M. Coco,40,"(0, 1, 1)",2.3426106889890588,2.110750428962681
Midfielder,332605,Ramadan Sobhi,44,"(0, 1, 1)",0.0,0.0
Midfielder,333571,L. Torreira,45,"(1, 1, 0)",0.19327278713183502,0.188001915096469
Midfielder,335763,J. Sambia,37,"(1, 1, 0)",0.0,0.0
Midfielder,339789,Mikel Merino,37,"(0, 1, 1)",0.0,0.0
Midfielder,340019,Gerson,34,"(1, 1, 0)",0.0,0.0
Midfielder,340920,L. Blas,40,"(1, 1, 0)",3.656808408575187,2.7347501169367003
Midfielder,342743,L. Tousart,41,"(1, 1, 0)",0.3523235146760343,0.28202860596733775
Midfielder,344075,I\u00f1igo C\u00f3rdoba,38,"(0, 1, 1)",0.0,0.0
Midfielder,345707,B. \u00d6zcan,35,"(1, 0, 0)",1.9173062185956935,0.9766560985420707
Midfielder,346071,O. Burke,31,"(0, 1, 1)",0.0,0.0
Midfielder,346195,Fabi\u00e1n,38,"(0, 1, 1)",0.0,0.0
Midfielder,346908,A. Murgia,34,"(1, 1, 0)",0.3905034755176549,0.3299989735127686
Midfielder,347200,C. Nkunku,36,"(0, 1, 1)",0.0,0.0
Midfielder,349099,O. Mangala,38,"(1, 1, 0)",0.5559375664273886,0.49087968014230987
Midfielder,349102,S. Omeonga,38,"(0, 1, 1)",0.0,0.0
Midfielder,353236,T. Davies,39,"(1, 1, 0)",3.1010797728416604,2.656314274335819
Midfielder,354547,J. Jankto,38,"(0, 1, 1)",0.0,0.0
Midfielder,355599,Mikel Oyarzabal,38,"(0, 1, 1)",0.0,0.0
Midfielder,356237,G. Lo Celso,37,"(0, 1, 1)",1.4352399787801133,1.291184105246192
Midfielder,356903,S. \u00d6zcan,28,"(0, 1, 1)",0.0,0.0
Midfielder,359847,Alfonso Pedraza,37,"(0, 1, 1)",0.0,0.0
Midfielder,360992,D. Zakaria,44,"(1, 1, 0)",0.0,0.0
Midfielder,361807,R. Bentancur,45,"(1, 1, 0)",0.0,0.0
Midfielder,364005,F. Valverde,34,"(1, 1, 0)",0.0,0.0
Midfielder,364644,A. Diouss\u00e9,38,"(1, 1, 0)",0.5666466832937433,0.505349342313874
Midfielder,364860,Rodri,38,"(0, 1, 1)",0.0,0.0
Midfielder,366401,A. Zambo Anguissa,40,"(1, 1, 0)",0.23036476034374948,0.21841588004490387
Midfielder,366571,F. Maouassa,40,"(1, 1, 0)",0.0,0.0
Midfielder,366760,L. Coulibaly,40,"(1, 1, 0)",0.06766434459716902,0.05578552401356984
Midfielder,367621,D. Geiger,29,"(1, 1, 0)",0.0,0.0
Midfielder,372752,Carlos Soler,39,"(0, 1, 1)",0.0,0.0
Midfielder,372915,A. Harit,38,"(1, 1, 0)",0.13787119558034186,0.09214099103782836
Midfielder,374013,A. Diawara,34,"(1, 1, 0)",0.0,0.0
Midfielder,391530,C. Pulisic,38,"(1, 0, 0)",0.10579305260894362,0.07874957891132217
Midfielder,395114,Zubeld\u00eda,31,"(0, 1, 1)",0.0,0.0
Midfielder,397033,B. Soumar\u00e9,23,"(1, 1, 0)",0.0,0.0
Midfielder,397046,H. Aouar,38,"(0, 1, 1)",0.0,0.0
Midfielder,397174,S. McTominay,22,"(0, 1, 1)",0.0,0.0
Midfielder,399676,Pablo Fornals,38,"(0, 1, 1)",0.0,0.0
Midfielder,408827,B. Srarfi,42,"(1, 1, 0)",0.23515627457096097,0.21191291703255052
Midfielder,412897,Dani Raba,26,"(1, 0, 0)",0.6730839190594937,0.6188367280819994
Midfielder,413582,Y. Bissouma,39,"(0, 1, 1)",0.0,0.0
Midfielder,425925,K. Havertz,35,"(1, 0, 0)",6.944212497468916,5.6696872090272326
Midfielder,447804,F. Chiesa,37,"(1, 1, 0)",0.0,0.0
Midfielder,448079,I. Sarr,47,"(1, 1, 0)",0.0038139400346960477,0.0038078787611212305
Midfielder,450784,\u00d3scar Melendo,37,"(0, 1, 1)",0.0,0.0
Midfielder,471348,W. McKennie,37,"(1, 1, 0)",0.12046210119737419,0.07019756649578301
