role,player_id,player,n_obs,arima_order,RMSE,MAE
Midfielder,265865,S. Milinkovi\u0107-Savi\u0107,43,"(1, 0, 0)",0.5370909092081237,0.5180488884833139
Midfielder,269060,P. Hern\u00e1ndez,38,"(0, 1, 1)",0.0,0.0
Midfielder,269490,F. Kath,34,"(1, 1, 0)",0.0,0.0
Midfielder,272363,M. Dahoud,35,"(1, 1, 0)",0.0,0.0
Midfielder,272440,M. Eggestein,38,"(1, 1, 0)",0.12916828624669333,0.114325194231514
Midfielder,273819,Xeka,29,"(0, 1, 1)",0.0,0.0
Midfielder,274344,B. Santamaria,40,"(0, 1, 1)",0.24222181278031402,0.19575589475227373
Midfielder,275243,S. Khaoui,37,"(1, 1, 0)",0.16702375245887893,0.14862273789396419
Midfielder,275293,Samu Garc\u00eda,30,"(0, 1, 1)",0.0,0.0
Midfielder,276920,V. Vada,38,"(0, 1, 1)",0.0,0.0
Midfielder,277629,P. Lees Melou,39,"(0, 1, 1)",0.027410120558973756,0.02430380150502298
Midfielder,278813,S. Bastien,34,"(0, 1, 1)",0.0,0.0
Midfielder,279538,Marcos Llorente,36,"(0, 1, 1)",0.0,0.0
Midfielder,279555,Iv\u00e1n Alejo,37,"(1, 1, 0)",0.0,0.0
Midfielder,279734,V. Koziello,39,"(0, 1, 1)",0.0,0.0
Midfielder,280115,M. Lopez,40,"(1, 1, 0)",0.3253301728464881,0.30172289404007824
Midfielder,280383,E. Bardhi,38,"(0, 1, 1)",0.0,0.0
Midfielder,282448,Aleix Garc\u00eda,31,"(0, 1, 1)",0.0,0.0
Midfielder,282804,K. Laimer,37,"(1, 1, 0)",0.0,0.0
Midfielder,283142,D. Gray,39,"(0, 1, 1)",0.0,0.0
Midfielder,284315,M. Rog,99,"(0, 1, 1)",0.0,0.0
Midfielder,284469,J. Brekalo,38,"(1, 0, 0)",0.49971185153415026,0.42952152405795374
Midfielder,285109,F. Kessi\u00e9,38,"(1, 1, 0)",0.17037484602370795,0.16207470956948278
Midfielder,285457,H. Ma\u00efga,18,"(1, 1, 0)",0.0,0.0
Midfielder,286223,N. Barella,39,"(0, 1, 1)",0.0,0.0
Midfielder,286226,M. Locatelli,38,"(1, 1, 0)",0.0,0.0
Midfielder,286448,M. Arambarri,29,"(0, 1, 1)",0.0,0.0
Midfielder,288091,Marco Asensio,45,"(0, 1, 1)",0.0,0.0
Midfielder,289359,Y. A\u00eft Bennasser,38,"(0, 1, 1)",0.0,0.0
Midfielder,289711,N. Ke\u00efta,37,"(1, 1, 0)",0.0,0.0
Midfielder,292310,L. Mazzitelli,32,"(1, 1, 0)",0.11076683718978876,0.09004362248798918
Midfielder,293686,J. Murphy,38,"(1, 1, 0)",0.0732185252543215,0.043143542428759396
Midfielder,295569,Ot\u00e1vio,32,"(1, 1, 0)",0.0,0.0
Midfielder,302518,L. Cook,31,"(1, 0, 0)",0.7401954380702757,0.676001230244399
Midfielder,302600,S. Serdar,32,"(1, 1, 0)",0.11056795396902867,0.10115283334832574
Midfielder,302799,R. Mandragora,38,"(0, 1, 1)",0.0,0.0
Midfielder,303357,P. Billing,39,"(1, 1, 0)",0.11569783756492136,0.08646733288725761
Midfielder,325781,J. Lea Siliki,41,"(1, 1, 0)",0.29187905295218486,0.2711915510621839
Midfielder,327009,Walace,29,"(1, 1, 0)",0.0,0.0
Midfielder,328333,L. Pellegrini,35,"(1, 1, 0)",0.0,0.0
Midfielder,330387,M. Coco,40,"(1, 0, 0)",1.476334517039871,1.0630706478013265
Midfielder,332605,Ramadan Sobhi,44,"(0, 1, 1)",0.0,0.0
Midfielder,333571,L. Torreira,45,"(0, 1, 1)",0.014774396175760948,0.01430247412690496
Midfielder,335763,J. Sambia,37,"(1, 1, 0)",0.0,0.0
Midfielder,339789,Mikel Merino,37,"(0, 1, 1)",0.0,0.0
Midfielder,340019,Gerson,34,"(1, 1, 0)",0.0,0.0
Midfielder,340920,L. Blas,40,"(1, 0, 0)",0.5566832101834694,0.34515736468454206
Midfielder,342743,L. Tousart,41,"(1, 1, 0)",9.165171188703837e-06,7.18879868344402e-06
Midfielder,344075,I\u00f1igo C\u00f3rdoba,38,"(0, 1, 1)",0.0,0.0
Midfielder,345707,B. \u00d6zcan,35,"(0, 1, 1)",0.3332090467197717,0.22965992909888097
Midfielder,346071,O. Burke,31,"(0, 1, 1)",0.0,0.0
Midfielder,346195,Fabi\u00e1n,38,"(0, 1, 1)",0.0,0.0
Midfielder,346908,A. Murgia,34,"(1, 1, 0)",0.023730731782290352,0.02005256190272878
Midfielder,347200,C. Nkunku,36,"(0, 1, 1)",0.0,0.0
Midfielder,349099,O. Mangala,38,"(1, 0, 0)",0.8265867091810145,0.6657082254020281
Midfielder,349102,S. Omeonga,38,"(0, 1, 1)",0.0,0.0
Midfielder,353236,T. Davies,39,"(0, 1, 1)",0.0469288910305092,0.039229257603217604
Midfielder,354547,J. Jankto,38,"(0, 1, 1)",0.0,0.0
Midfielder,355599,Mikel Oyarzabal,38,"(0, 1, 1)",0.0,0.0
Midfielder,356237,G. Lo Celso,37,"(0, 1, 1)",0.5416341340163502,0.24541100612466105
Midfielder,356903,S. \u00d6zcan,28,"(0, 1, 1)",0.0,0.0
Midfielder,360992,D. Zakaria,44,"(1, 1, 0)",0.0,0.0
Midfielder,361807,R. Bentancur,45,"(1, 1, 0)",0.0,0.0
Midfielder,364005,F. Valverde,34,"(1, 1, 0)",0.0,0.0
Midfielder,364644,A. Diouss\u00e9,38,"(1, 1, 0)",0.19390346648285617,0.1707782110436371
Midfielder,364860,Rodri,38,"(0, 1, 1)",0.0,0.0
Midfielder,366401,A. Zambo Anguissa,40,"(1, 1, 0)",0.005850139933734402,0.005571029775903291
Midfielder,366571,F. Maouassa,40,"(0, 1, 1)",0.0,0.0
Midfielder,366760,L. Coulibaly,40,"(1, 1, 0)",0.18159963366883933,0.15699476775238708
Midfielder,367621,D. Geiger,29,"(1, 1, 0)",0.0,0.0
Midfielder,372915,A. Harit,38,"(1, 1, 0)",0.027220278681342816,0.019290548516853523
Midfielder,374013,A. Diawara,34,"(1, 1, 0)",0.0,0.0
Midfielder,391530,C. Pulisic,38,"(1, 1, 0)",0.07890070355382005,0.07050713256477037
Midfielder,397033,B. Soumar\u00e9,23,"(1, 1, 0)",0.0,0.0
Midfielder,397046,H. Aouar,38,"(0, 1, 1)",0.0,0.0
Midfielder,397174,S. McTominay,22,"(0, 1, 1)",0.0,0.0
Midfielder,399676,Pablo Fornals,38,"(0, 1, 1)",0.0,0.0
Midfielder,406682,A. Lookman,28,"(0, 1, 1)",0.0,0.0
Midfielder,408827,B. Srarfi,42,"(1, 1, 0)",0.006199648141206766,0.005063747352302528
Midfielder,412897,Dani Raba,26,"(1, 1, 0)",0.010376642461661631,0.010376607454920972
Midfielder,413582,Y. Bissouma,39,"(0, 1, 1)",0.0,0.0
Midfielder,425925,K. Havertz,35,"(1, 0, 0)",1.6382645095098896,1.3662412981931011
Midfielder,425926,A. Maier,23,"(0, 1, 1)",0.0,0.0
Midfielder,447804,F. Chiesa,37,"(1, 1, 0)",0.0,0.0
Midfielder,448079,I. Sarr,47,"(0, 1, 1)",8.373289510643644e-07,8.373289510643644e-07
Midfielder,450784,\u00d3scar Melendo,37,"(0, 1, 1)",0.0,0.0
Midfielder,471348,W. McKennie,37,"(1, 1, 0)",0.012619956796833169,0.008757838549720898
