player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
28908,F. Guilbert,Defender,2500986,2018-04-01 15:00:00,20.31010766092475,14.972668257367179,LassoCV
257762,D. S\u00e1nchez,Defender,2500031,2018-04-01 15:00:00,14.102441374529608,13.963252738268414,LassoCV
270866,Diego Carlos,Defender,2500991,2018-04-01 15:00:00,16.475672408582653,14.607757025280737,LassoCV
229427,A. Djiku,Defender,2500986,2018-04-01 15:00:00,13.223254759746148,14.182837541940483,LassoCV
341973,N. Mukiele,Defender,2500986,2018-04-01 15:00:00,13.83364087841241,14.714085307850155,LassoCV
40301,Lucas Lima,Defender,2500991,2018-04-01 15:00:00,16.377068071925056,15.464730041496844,LassoCV
25700,M. Debuchy,Defender,2500991,2018-04-01 15:00:00,17.54320859383531,14.335287276208415,LassoCV
25392,B. Kon\u00e9,Defender,2500994,2018-04-01 15:00:00,12.701798126322155,13.848453676083452,LassoCV
29588,E. Seka,Defender,2500994,2018-04-01 15:00:00,18.433136899365365,14.553699331730941,LassoCV
135103,A. Christensen,Defender,2500031,2018-04-01 15:00:00,11.546939988116458,13.700604323493629,LassoCV
286917,F. Tour\u00e9,Defender,2500989,2018-04-01 15:00:00,7.482245391356907,14.786569420172643,LassoCV
29616,P. Martinez,Defender,2500994,2018-04-01 15:00:00,12.662889090359625,14.008209893519407,LassoCV
4786,Iv\u00e1n Balliu,Defender,2500994,2018-04-01 15:00:00,12.662662435781202,14.22433797767634,LassoCV
25786,D. Congr\u00e9,Defender,2500986,2018-04-01 15:00:00,10.081604244316848,13.57716314077383,LassoCV
396616,R. Pierre-Gabriel,Defender,2500991,2018-04-01 15:00:00,11.935244141387294,15.948185507980035,LassoCV
70959,Edgar I\u00e9,Defender,2500989,2018-04-01 15:00:00,12.23527190994258,13.923285988953609,LassoCV
393284,C. Traor\u00e9,Defender,2500995,2018-04-01 15:00:00,12.915294953158055,14.835990354839872,LassoCV
14801,N. Suboti\u0107,Defender,2500991,2018-04-01 15:00:00,10.398110260861161,14.02152598127659,LassoCV
266286,Marlon,Defender,2500995,2018-04-01 15:00:00,12.792459957691147,13.96980215090578,LassoCV
14990,F. Diagne,Defender,2500994,2018-04-01 15:00:00,12.159262617104867,13.487225843509222,LassoCV
25553,Azpilicueta,Defender,2500031,2018-04-01 15:00:00,16.86581186868687,14.398987494233511,LassoCV
26276,N. Pallois,Defender,2500991,2018-04-01 15:00:00,14.423239649440921,14.81161804797814,LassoCV
144867,K. Malcuit,Defender,2500989,2018-04-01 15:00:00,22.95610456331218,16.556532766444498,LassoCV
25947,B. Sankoh,Defender,2500986,2018-04-01 15:00:00,12.555395925003689,14.045738593786776,LassoCV
366563,V. Selimovic,Defender,2500994,2018-04-01 15:00:00,10.060568537122027,13.750220853541196,LassoCV
26528,R. Genevois,Defender,2500986,2018-04-01 15:00:00,10.347310365669387,13.857954656530133,LassoCV
25957,K. Ad\u00e9non,Defender,2500989,2018-04-01 15:00:00,11.860671569121253,13.600252421919556,LassoCV
48,J. Vertonghen,Defender,2500031,2018-04-01 15:00:00,12.912220588235295,14.693277494313712,LassoCV
105523,Danilo Avelar,Defender,2500989,2018-04-01 15:00:00,18.872922333031127,14.122489920536939,LassoCV
26134,P. Gouano,Defender,2500989,2018-04-01 15:00:00,13.680343037507138,13.571324064177526,LassoCV
21550,Gabriel Silva,Defender,2500991,2018-04-01 15:00:00,12.572227258990631,14.016628063157514,LassoCV
25993,Hilton,Defender,2500986,2018-04-01 15:00:00,17.515865820489573,13.74433585116598,LassoCV
214710,B. Dibassy,Defender,2500989,2018-04-01 15:00:00,20.446488742822606,14.169775923070414,LassoCV
14748,A. R\u00fcdiger,Defender,2500031,2018-04-01 15:00:00,14.234031491384432,14.93117273078738,LassoCV
25990,M. Deplagne,Defender,2500995,2018-04-01 15:00:00,17.952100332426713,15.26389481989052,LassoCV
15010,Dante,Defender,2500995,2018-04-01 15:00:00,13.190142809173636,13.902502151261023,LassoCV
26633,A. Souquet,Defender,2500995,2018-04-01 15:00:00,13.722348141432457,15.348024112471874,LassoCV
213308,J. Alonso,Defender,2500989,2018-04-01 15:00:00,10.381619237097478,13.721402856755214,LassoCV
26135,M. Le Marchand,Defender,2500995,2018-04-01 15:00:00,14.007479601087942,14.645364478211526,LassoCV
26138,J. Rivierez,Defender,2500994,2018-04-01 15:00:00,10.344439407676035,14.456537945364722,LassoCV
236528,N. Elvedi,Defender,2516988,2018-04-01 16:00:00,13.86806511175899,15.595927484002178,LassoCV
15178,S. Bell,Defender,2516988,2018-04-01 16:00:00,9.901239067055394,14.355599211669574,LassoCV
15014,O. Wendt,Defender,2516988,2018-04-01 16:00:00,15.082179300291545,14.807446994913994,LassoCV
221172,A. Hack,Defender,2516988,2018-04-01 16:00:00,9.197070913374029,14.767669293759988,LassoCV
15806,J. Vestergaard,Defender,2516988,2018-04-01 16:00:00,20.718551870748303,14.526668927025328,LassoCV
14991,M. Ginter,Defender,2516988,2018-04-01 16:00:00,14.092809483317138,13.75166228767038,LassoCV
21469,G. Donati,Defender,2516988,2018-04-01 16:00:00,17.894588192419825,14.183794902574567,LassoCV
15399,D. Brosinski,Defender,2516988,2018-04-01 16:00:00,14.815324344023324,15.108632519739,LassoCV
3828,Ra\u00fal Navas,Defender,2565844,2018-04-01 16:30:00,23.317779810917962,13.903058462397905,LassoCV
225996,Diego Llorente,Defender,2565844,2018-04-01 16:30:00,15.75365965233303,13.629910213479251,LassoCV
3667,De La Bella,Defender,2565844,2018-04-01 16:30:00,15.037565188667193,14.025754979654625,LassoCV
20436,Jos\u00e9 \u00c1ngel,Defender,2565844,2018-04-01 16:30:00,14.085010673985972,14.16034641541146,LassoCV
3529,Mario,Defender,2565846,2018-04-01 16:30:00,21.247906628037004,14.309738385634384,LassoCV
278288,Aritz Elustondo,Defender,2565844,2018-04-01 16:30:00,19.90449291156187,14.056089849908819,LassoCV
4805,Arbilla,Defender,2565844,2018-04-01 16:30:00,13.72773711497408,14.36215334514178,LassoCV
3534,Jaume Costa,Defender,2565846,2018-04-01 16:30:00,11.080893565111316,14.9131060573589,LassoCV
20393,D. Bonera,Defender,2565846,2018-04-01 16:30:00,9.146738975241012,14.473068424255793,LassoCV
278289,Odriozola,Defender,2565844,2018-04-01 16:30:00,17.345762317440954,15.39062939652983,LassoCV
5472,Luis Hern\u00e1ndez,Defender,2565846,2018-04-01 16:30:00,11.247848852970078,14.066419445139768,LassoCV
4094,Ander Capa,Defender,2565844,2018-04-01 16:30:00,10.219884111009456,15.525690326946776,LassoCV
4003,Miguel Torres,Defender,2565846,2018-04-01 16:30:00,7.815849486406185,14.360067643352425,LassoCV
254,R. Rosales,Defender,2565846,2018-04-01 16:30:00,15.347217673071059,14.646316352823918,LassoCV
3695,\u00c1lvaro Gonz\u00e1lez,Defender,2565846,2018-04-01 16:30:00,10.952431245976076,13.586877748822896,LassoCV
7857,Miquel,Defender,2565846,2018-04-01 16:30:00,15.617032631899969,13.586772677808614,LassoCV
3642,Ramis,Defender,2565844,2018-04-01 16:30:00,12.794651423944043,14.181340887264437,LassoCV
279545,L. Hern\u00e1ndez,Defender,2565839,2018-04-01 18:45:00,19.722552607502287,15.021684217800503,LassoCV
7302,Albentosa,Defender,2565839,2018-04-01 18:45:00,11.148520890515401,13.915012187818983,LassoCV
3433,D. God\u00edn,Defender,2565839,2018-04-01 18:45:00,18.242146996035377,13.680486733659896,LassoCV
8311,S. Savi\u0107,Defender,2565839,2018-04-01 18:45:00,12.173223543763344,13.776641288189781,LassoCV
70451,Luisinho,Defender,2565839,2018-04-01 18:45:00,23.457139032902987,15.392463726749163,LassoCV
3325,Juanfran,Defender,2565839,2018-04-01 18:45:00,22.06204835485073,14.933175736707186,LassoCV
32577,Sidnei,Defender,2565839,2018-04-01 18:45:00,17.396767307105826,13.79125023371092,LassoCV
286380,I. Diop,Defender,2500990,2018-04-01 19:00:00,10.64315994258084,14.87162919936525,LassoCV
203113,I. Sylla,Defender,2500990,2018-04-01 19:00:00,12.824962811539619,14.817283496068795,LassoCV
25557,J. Morel,Defender,2500990,2018-04-01 19:00:00,16.314898685403445,14.503376638617638,LassoCV
144884,C. Jullien,Defender,2500990,2018-04-01 19:00:00,12.463677067593434,13.464189705455416,LassoCV
352986,K. Amian,Defender,2500990,2018-04-01 19:00:00,12.607226352372317,14.11388727833523,LassoCV
7920,Rafael,Defender,2500990,2018-04-01 19:00:00,13.359700815956485,15.07234060705892,LassoCV
276979,F. Mendy,Defender,2500990,2018-04-01 19:00:00,21.2957086733152,15.075933675537504,LassoCV
102,Marcelo,Defender,2500990,2018-04-01 19:00:00,16.21645888318055,14.00472171171486,LassoCV
26307,A. Mandi,Defender,2565841,2018-04-02 19:00:00,19.63543170343262,14.57472371138741,LassoCV
3270,Barrag\u00e1n,Defender,2565841,2018-04-02 19:00:00,21.761741384568463,14.614105941010635,LassoCV
5677,Bruno,Defender,2565841,2018-04-02 19:00:00,9.943261190270842,13.804101028614998,LassoCV
3974,D. Su\u00e1rez,Defender,2565841,2018-04-02 19:00:00,16.670984675205855,14.248989108278785,LassoCV
93000,Antunes,Defender,2565841,2018-04-02 19:00:00,12.040656450137238,15.388395391048784,LassoCV
3788,Jordi Amat,Defender,2565841,2018-04-02 19:00:00,11.362458066483685,14.388860134160403,LassoCV
3885,L. Cabrera,Defender,2565841,2018-04-02 19:00:00,9.083941944583064,13.641617689906433,LassoCV
364850,J. Firpo,Defender,2565841,2018-04-02 19:00:00,11.23354427162753,14.609796996376348,LassoCV
3335,Bartra,Defender,2565841,2018-04-02 19:00:00,13.025805145097001,15.032797284198963,LassoCV
424241,N. Milenkovi\u0107,Defender,2576222,2018-04-03 16:30:00,8.603288861595809,13.829677300771738,LassoCV
22270,G. Ferrari,Defender,2576227,2018-04-03 16:30:00,12.426986166242578,13.554199961161926,LassoCV
346913,G. Mancini,Defender,2576227,2018-04-03 16:30:00,6.883801526717557,13.77015174820492,LassoCV
21639,L. Ceppitelli,Defender,2576220,2018-04-03 16:30:00,19.811145038167936,13.908654998763776,LassoCV
92900,C. Lykogiannis,Defender,2576220,2018-04-03 16:30:00,8.826535685462778,13.98515798505865,LassoCV
40538,Leandro Cast\u00e1n,Defender,2576220,2018-04-03 16:30:00,8.57579134742971,13.706372600664768,LassoCV
21004,V. Regini,Defender,2576227,2018-04-03 16:30:00,11.701460727565646,14.819973903835818,LassoCV
20583,Danilo,Defender,2576222,2018-04-03 16:30:00,13.045562951653945,13.618609873723267,LassoCV
206318,D. Biraschi,Defender,2576220,2018-04-03 16:30:00,14.014122137404582,14.32994962754354,LassoCV
99833,B. Bereszy\u0144ski,Defender,2576227,2018-04-03 16:30:00,12.917786259541986,13.905506674011574,LassoCV
248950,Samir,Defender,2576222,2018-04-03 16:30:00,15.860550127226462,14.340036991261844,LassoCV
263803,T. Castagne,Defender,2576227,2018-04-03 16:30:00,10.478349201921404,14.612284847829423,LassoCV
20636,M. Andreolli,Defender,2576220,2018-04-03 16:30:00,18.269847328244275,14.218447501813301,LassoCV
280419,H. Hateboer,Defender,2576227,2018-04-03 16:30:00,20.401297709923664,15.29829585680647,LassoCV
22732,F. Pisacane,Defender,2576220,2018-04-03 16:30:00,16.744274809160306,14.294466809029023,LassoCV
388398,G. Pezzella,Defender,2576222,2018-04-03 16:30:00,14.574194546367066,15.496013484419796,LassoCV
50069,S. Widmer,Defender,2576222,2018-04-03 16:30:00,10.175666549790881,14.826837872915805,LassoCV
41034,Rafael Tol\u00f3i,Defender,2576227,2018-04-03 16:30:00,7.806946564885496,13.92282850404833,LassoCV
56026,J. Stryger Larsen,Defender,2576222,2018-04-03 16:30:00,14.046564885496185,14.62906685880206,LassoCV
20869,N. Murru,Defender,2576227,2018-04-03 16:30:00,8.384567704244379,13.859115292820098,LassoCV
20841,A. Masiello,Defender,2576227,2018-04-03 16:30:00,15.19136697201018,14.512572230016323,LassoCV
38532,E. Zukanovi\u0107,Defender,2576220,2018-04-03 16:30:00,21.972733528413908,14.041019191329232,LassoCV
86328,G. Pezzella,Defender,2576222,2018-04-03 16:30:00,13.631535776081424,14.064480212632342,LassoCV
20776,L. Rossettini,Defender,2576220,2018-04-03 16:30:00,12.523435114503817,13.439508269006726,LassoCV
20434,A. Rosi,Defender,2576220,2018-04-03 16:30:00,11.578919465042256,14.138410946784735,LassoCV
21842,C. Biraghi,Defender,2576222,2018-04-03 16:30:00,11.4084167769296,14.157552405721832,LassoCV
44510,Vitor Hugo,Defender,2576222,2018-04-03 16:30:00,15.10421417035611,14.068257015013089,LassoCV
263433,A. Ferrari,Defender,2576223,2018-04-04 15:00:00,18.067480916030533,14.847396024904246,LassoCV
284960,L. Venuti,Defender,2576223,2018-04-04 15:00:00,18.91229007633588,15.038427233283077,LassoCV
50007,B. Djimsiti,Defender,2576223,2018-04-04 15:00:00,13.916964970313828,14.714087374839025,LassoCV
85113,A. To\u0219ca,Defender,2576223,2018-04-04 15:00:00,9.85582106384893,15.152887243471387,LassoCV
26373,S. Souprayen,Defender,2576223,2018-04-04 15:00:00,19.737308286203117,13.794508399457676,LassoCV
24838,G. Letizia,Defender,2576223,2018-04-04 15:00:00,13.697938931297713,16.41492424800285,LassoCV
192,J. Vukovi\u0107,Defender,2576223,2018-04-04 15:00:00,16.778530868363752,13.615342731375941,LassoCV
22093,A. Caracciolo,Defender,2576223,2018-04-04 15:00:00,11.10364641221374,13.541776870554926,LassoCV
14922,R. Rodr\u00edguez,Defender,2576224,2018-04-04 16:30:00,14.450327396098391,15.281079466864036,LassoCV
49857,A. Ajeti,Defender,2576221,2018-04-04 16:30:00,9.052458719128047,13.741312457398683,LassoCV
20459,L. Bonucci,Defender,2576224,2018-04-04 16:30:00,15.911311323155214,13.611571009805555,LassoCV
354123,Pol Lirola,Defender,2576228,2018-04-04 16:30:00,10.49732824427481,14.257785789060444,LassoCV
21528,F. Ceccherini,Defender,2576221,2018-04-04 16:30:00,11.837453664122137,13.959678846579761,LassoCV
20842,F. Peluso,Defender,2576228,2018-04-04 16:30:00,15.653206887192535,13.414564293236065,LassoCV
138408,M. \u0160kriniar,Defender,2576224,2018-04-04 16:30:00,12.481389312977102,13.796745981744479,LassoCV
20637,B. Cesar,Defender,2576228,2018-04-04 16:30:00,5.9451041354736835,13.662824503758808,LassoCV
20927,L. De Silvestri,Defender,2576221,2018-04-04 16:30:00,23.20374242578456,14.3035439492506,LassoCV
21094,D. D'Ambrosio,Defender,2576224,2018-04-04 16:30:00,19.758708744698893,14.22222066887892,LassoCV
267185,C. Dell'Orco,Defender,2576228,2018-04-04 16:30:00,4.008246617741978,14.712742851735761,LassoCV
20429,N. Burdisso,Defender,2576221,2018-04-04 16:30:00,12.530076335877864,13.994937496754368,LassoCV
20929,A. Gamberini,Defender,2576228,2018-04-04 16:30:00,10.156106870229008,13.49868978319739,LassoCV
300373,A. Barreca,Defender,2576221,2018-04-04 16:30:00,4.923980130695772,15.071099921376835,LassoCV
135903,Jo\u00e3o Cancelo,Defender,2576224,2018-04-04 16:30:00,19.7681679389313,15.318078628039576,LassoCV
215869,M. Bani,Defender,2576228,2018-04-04 16:30:00,9.300901809557985,14.07054483256732,LassoCV
101742,C. Ansaldi,Defender,2576221,2018-04-04 16:30:00,20.873969465648855,14.732745743527271,LassoCV
20495,M. Gobbi,Defender,2576228,2018-04-04 16:30:00,19.58145038167939,14.483377035447136,LassoCV
21279,E. Moretti,Defender,2576221,2018-04-04 16:30:00,20.268625954198473,13.91314272119607,LassoCV
146588,A. Romagnoli,Defender,2576224,2018-04-04 16:30:00,11.817557251908399,14.370787096579175,LassoCV
21607,F. Cacciatore,Defender,2576228,2018-04-04 16:30:00,15.441467684478374,15.026920662139387,LassoCV
257028,D. Calabria,Defender,2576224,2018-04-04 16:30:00,13.594247129153135,15.488323825431236,LassoCV
20635,F. Acerbi,Defender,2576228,2018-04-04 16:30:00,20.71434351145038,14.44908120712893,LassoCV
20516,D. Faraoni,Defender,2576221,2018-04-04 16:30:00,19.506106870229004,14.212326157098921,LassoCV
21280,M. Sampirisi,Defender,2576221,2018-04-04 16:30:00,8.46587786259542,14.119805942454423,LassoCV
417231,C. Adjapong,Defender,2576228,2018-04-04 16:30:00,13.777808145350129,14.69434029738082,LassoCV
3431,Jo\u00e3o Miranda,Defender,2576224,2018-04-04 16:30:00,13.986691603053437,13.55134400773542,LassoCV
263766,Jemerson,Defender,2500993,2018-04-04 16:45:00,20.14579366878211,13.722381020270955,LassoCV
21097,K. Glik,Defender,2500993,2018-04-04 16:45:00,13.730719451999597,13.783678255358444,LassoCV
20677,A. Raggi,Defender,2500993,2018-04-04 16:45:00,8.308381857849739,13.610105636479936,LassoCV
301013,J. Gelin,Defender,2500993,2018-04-04 16:45:00,17.055757026291932,13.911802066904857,LassoCV
366581,J. Gnagnon,Defender,2500993,2018-04-04 16:45:00,10.604747028306639,13.772820208332899,LassoCV
26196,D. Sidib\u00e9,Defender,2500993,2018-04-04 16:45:00,19.913493502568752,14.413910782607674,LassoCV
25637,R. Danz\u00e9,Defender,2500993,2018-04-04 16:45:00,9.903852005032984,14.935666654922667,LassoCV
26115,S. San\u00e9,Defender,2516999,2018-04-06 18:30:00,14.875519223760932,14.439390428030134,LassoCV
15771,S. Langkamp,Defender,2516999,2018-04-06 18:30:00,11.246653235878421,13.87944050002041,LassoCV
135788,J. Elez,Defender,2516999,2018-04-06 18:30:00,5.363351989639004,13.776570436682038,LassoCV
14988,O. Sorg,Defender,2516999,2018-04-06 18:30:00,19.24516429970243,14.280873411994973,LassoCV
50800,Miiko Albornoz,Defender,2516999,2018-04-06 18:30:00,14.694085591067417,14.086983229005856,LassoCV
391441,M. Friedl,Defender,2516999,2018-04-06 18:30:00,9.37111042513792,14.490447686190732,LassoCV
11095,M. Veljkovic,Defender,2516999,2018-04-06 18:30:00,11.658481049562681,14.039864274049796,LassoCV
82340,T. Gebre Selassie,Defender,2516999,2018-04-06 18:30:00,18.91819019274376,14.32870879333614,LassoCV
231138,P. Kimpembe,Defender,2501004,2018-04-06 18:45:00,14.211695376246599,14.719675345040482,LassoCV
20394,Thiago Silva,Defender,2501004,2018-04-06 18:45:00,11.73156542762164,14.352658966471129,LassoCV
40539,Marquinhos,Defender,2501004,2018-04-06 18:45:00,14.097234814143247,13.703800146640466,LassoCV
14801,N. Suboti\u0107,Defender,2501004,2018-04-06 18:45:00,16.935715062188283,13.909430335330557,LassoCV
134540,L. Kurzawa,Defender,2501004,2018-04-06 18:45:00,14.648334838958547,15.223166833428346,LassoCV
37824,T. Meunier,Defender,2501004,2018-04-06 18:45:00,10.967325953272288,15.215834739747033,LassoCV
25864,L. Perrin,Defender,2501004,2018-04-06 18:45:00,13.892792384406166,13.661684956823214,LassoCV
25700,M. Debuchy,Defender,2501004,2018-04-06 18:45:00,18.393246136804883,14.789733743556837,LassoCV
21550,Gabriel Silva,Defender,2501004,2018-04-06 18:45:00,15.674901783016017,14.175975672136087,LassoCV
4003,Miguel Torres,Defender,2565849,2018-04-06 19:00:00,7.863157470291517,13.959040521243132,LassoCV
5472,Luis Hern\u00e1ndez,Defender,2565849,2018-04-06 19:00:00,12.852903391955541,13.869680553106555,LassoCV
3465,Fernando Navarro,Defender,2565849,2018-04-06 19:00:00,7.5720034501121765,14.618333776626548,LassoCV
254,R. Rosales,Defender,2565849,2018-04-06 19:00:00,13.751773787740165,14.463701650778223,LassoCV
7857,Miquel,Defender,2565849,2018-04-06 19:00:00,14.284614211649895,13.872206493213843,LassoCV
3325,Juanfran,Defender,2565849,2018-04-06 19:00:00,21.70731374741621,15.07750459153146,LassoCV
7302,Albentosa,Defender,2565849,2018-04-06 19:00:00,9.564653857883503,13.512516344873493,LassoCV
489488,Mart\u00edn,Defender,2565857,2018-04-07 11:00:00,16.640896614821592,13.963663351285456,LassoCV
3885,L. Cabrera,Defender,2565857,2018-04-07 11:00:00,11.539350223500332,13.957331408622997,LassoCV
250805,Djen\u00e9,Defender,2565857,2018-04-07 11:00:00,12.771870700755652,13.859322546419817,LassoCV
3974,D. Su\u00e1rez,Defender,2565857,2018-04-07 11:00:00,19.74355969807868,14.218218644325907,LassoCV
93000,Antunes,Defender,2565857,2018-04-07 11:00:00,9.054882077869268,14.32241084404827,LassoCV
